;username;timestamp;accX;accY;accZ
34;fri-tilen2;2.15369E+15;-4.079727;-11.013321;-0.459686
35;fri-tilen2;2.15369E+15;-4.022263;-10.879257;-0.708679
36;fri-tilen2;2.15369E+15;-4.022263;-11.224014;-0.248993
37;fri-tilen2;2.15369E+15;-3.581726;-11.568787;0.076614
38;fri-tilen2;2.15369E+15;-3.754105;-13.02446;-1.015137
39;fri-tilen2;2.15369E+15;-3.849884;-13.081924;-2.164352
40;fri-tilen2;2.15369E+15;-2.643204;-11.089935;-1.283295
41;fri-tilen2;2.15369E+15;-0.248993;-9.90242;1.187531
42;fri-tilen2;2.15369E+15;-0.995987;-11.032486;0.076614
43;fri-tilen2;2.15369E+15;-2.987961;-12.679688;-1.551437
44;fri-tilen2;2.15369E+15;-1.436523;-13.196838;-1.972824
45;fri-tilen2;2.15369E+15;0.976837;-14.058746;-2.834732
46;fri-tilen2;2.15369E+15;2.528275;-14.939819;-2.643204
47;fri-tilen2;2.15369E+15;3.12204;-14.058746;-1.015137
48;fri-tilen2;2.15369E+15;5.248093;-11.12825;-2.643204
49;fri-tilen2;2.15369E+15;3.332733;-9.212891;-2.604889
50;fri-tilen2;2.15369E+15;1.800446;-8.446747;-1.417374
51;fri-tilen2;2.15369E+15;0.498001;-8.65744;1.20668
52;fri-tilen2;2.15369E+15;-0.785294;-9.92157;2.126053
53;fri-tilen2;2.15369E+15;-2.987961;-10.285492;5.056549
54;fri-tilen2;2.15369E+15;-4.137177;-9.730042;6.186615
55;fri-tilen2;2.15369E+15;-1.819595;-7.240067;0.632065
56;fri-tilen2;2.15369E+15;0.498001;-5.152328;-3.67749
57;fri-tilen2;2.15369E+15;1.015137;-4.156342;-4.118027
58;fri-tilen2;2.15369E+15;0.727844;-3.67749;-3.409348
59;fri-tilen2;2.15369E+15;1.053452;-3.064575;-3.007111
60;fri-tilen2;2.15369E+15;1.589752;-2.509125;-1.532288
61;fri-tilen2;2.15369E+15;2.011124;-2.566589;0.153229
62;fri-tilen2;2.15369E+15;1.532288;-4.175491;0.727844
63;fri-tilen2;2.15369E+15;0.478836;-6.493073;1.704666
64;fri-tilen2;2.15369E+15;0.421387;-8.523361;4.90332
65;fri-tilen2;2.15369E+15;1.24498;-11.224014;12.507309
66;fri-tilen2;2.15369E+15;2.336746;-14.173676;14.958969
67;fri-tilen2;2.15369E+15;3.083725;-14.575897;2.087738
68;fri-tilen2;2.15369E+15;2.221817;-15.725113;3.754105
69;fri-tilen2;2.15369E+15;0.325607;-15.284592;12.756302
70;fri-tilen2;2.15369E+15;0.55545;-10.994171;17.104172
71;fri-tilen2;2.15369E+15;3.179504;-7.46991;6.952759
72;fri-tilen2;2.15369E+15;1.436523;-12.449844;-1.991974
73;fri-tilen2;2.15369E+15;0.134079;-19.574997;-1.800446
74;fri-tilen2;2.15369E+15;2.815582;-20.666748;-0.574615
75;fri-tilen2;2.15369E+15;4.616028;-15.150513;-11.894394
76;fri-tilen2;2.15369E+15;3.964798;-7.35498;-11.932709
77;fri-tilen2;2.15369E+15;3.14119;-2.47081;-7.546524
78;fri-tilen2;2.15369E+15;1.302444;-1.742981;-3.811569
79;fri-tilen2;2.15369E+15;-1.20668;-2.336746;-0.134079
80;fri-tilen2;2.15369E+15;-4.271255;-6.971909;1.570602
81;fri-tilen2;2.15369E+15;-6.856995;-15.150513;2.624039
82;fri-tilen2;2.15369E+15;-6.79953;-16.931793;2.394196
83;fri-tilen2;2.15369E+15;-4.654327;-12.277466;1.953674
84;fri-tilen2;2.15369E+15;-3.198654;-8.236053;0.881073
85;fri-tilen2;2.15369E+15;-1.762131;-5.803543;-1.340759
86;fri-tilen2;2.15369E+15;-0.823608;-3.581726;-3.67749
87;fri-tilen2;2.15369E+15;0.402222;-3.371033;-5.803543
88;fri-tilen2;2.15369E+15;1.570602;-5.937622;-3.428497
89;fri-tilen2;2.15369E+15;0.459686;-8.67659;1.110916
90;fri-tilen2;2.15369E+15;-0.344772;-9.672577;2.968811
91;fri-tilen2;2.15369E+15;0;-9.672577;2.355896
92;fri-tilen2;2.15369E+15;0.076614;-9.576813;-0.229843
93;fri-tilen2;2.15369E+15;0.383072;-9.94072;-1.168365
94;fri-tilen2;2.15369E+15;1.053452;-10.208878;-0.536301
95;fri-tilen2;2.15369E+15;0.344772;-10.47702;1.953674
96;fri-tilen2;2.15369E+15;-2.355896;-10.706863;3.945648
97;fri-tilen2;2.15369E+15;-5.305557;-11.836929;2.719818
98;fri-tilen2;2.15369E+15;-6.531387;-12.37323;0.287308
99;fri-tilen2;2.15369E+15;-5.841858;-11.358093;-0.785294
100;fri-tilen2;2.15369E+15;-4.9991;-10.611099;-1.283295
101;fri-tilen2;2.15369E+15;-4.34787;-11.243164;-1.034302
102;fri-tilen2;2.15369E+15;-3.14119;-11.856094;-0.057465
103;fri-tilen2;2.15369E+15;-2.336746;-12.430695;0.363922
104;fri-tilen2;2.15369E+15;-3.236954;-13.445831;-1.24498
105;fri-tilen2;2.15369E+15;-3.007111;-12.124237;-2.547424
106;fri-tilen2;2.15369E+15;-1.053452;-10.113113;0.402222
107;fri-tilen2;2.15369E+15;-0.823608;-10.975021;1.628052
108;fri-tilen2;2.15369E+15;-4.213791;-13.177689;-0.421387
109;fri-tilen2;2.15369E+15;-3.964798;-13.57991;-0.459686
110;fri-tilen2;2.15369E+15;-2.106903;-14.058746;-1.053452
111;fri-tilen2;2.15369E+15;-0.057465;-15.131348;-1.379059
112;fri-tilen2;2.15369E+15;2.087738;-15.265427;-3.581726
113;fri-tilen2;2.15369E+15;2.892197;-12.871231;-1.742981
114;fri-tilen2;2.15369E+15;1.838745;-10.668564;-6.703766
115;fri-tilen2;2.15369E+15;-0.823608;-8.255203;-2.643204
116;fri-tilen2;2.15369E+15;-0.861908;-7.201752;2.700653
117;fri-tilen2;2.15369E+15;-0.842758;-7.431595;3.428497
118;fri-tilen2;2.15369E+15;-2.413361;-7.910446;2.183517
119;fri-tilen2;2.15369E+15;-3.754105;-7.527374;0.900223
120;fri-tilen2;2.15369E+15;-3.447647;-6.358994;-0.057465
121;fri-tilen2;2.15369E+15;-1.091751;-5.114014;-2.317581
122;fri-tilen2;2.15369E+15;0.01915;-4.711792;-2.815582
123;fri-tilen2;2.15369E+15;0.114929;-4.750092;-2.796432
124;fri-tilen2;2.15369E+15;0.440536;-4.750092;-2.624039
125;fri-tilen2;2.15369E+15;1.110916;-4.616028;-1.781281
126;fri-tilen2;2.15369E+15;1.493988;-4.386185;-1.379059
127;fri-tilen2;2.15369E+15;2.528275;-4.022263;-0.172379
128;fri-tilen2;2.15369E+15;3.026276;-4.730942;0.804459
129;fri-tilen2;2.15369E+15;1.570602;-6.952759;-0.153229
130;fri-tilen2;2.15369E+15;0.957687;-8.619125;1.87706
131;fri-tilen2;2.15369E+15;1.187531;-10.323792;7.929596
132;fri-tilen2;2.15369E+15;0.55545;-13.943832;15.43782
133;fri-tilen2;2.15369E+15;0.306458;-18.636475;11.434708
134;fri-tilen2;2.15369E+15;-0.287308;-18.310852;5.343857
135;fri-tilen2;2.15369E+15;-1.436523;-13.273453;11.013321
136;fri-tilen2;2.15369E+15;0.938522;-10.228027;13.120224
137;fri-tilen2;2.15369E+15;0.593765;-15.47612;6.033386
138;fri-tilen2;2.15369E+15;-2.049438;-21.509506;1.053452
139;fri-tilen2;2.15369E+15;-0.306458;-20.302826;-0.995987
140;fri-tilen2;2.15369E+15;3.620026;-10.093948;-7.297531
141;fri-tilen2;2.15369E+15;4.501099;-3.543411;-12.718002
142;fri-tilen2;2.15369E+15;3.505112;-2.509125;-9.366119
143;fri-tilen2;2.15369E+15;2.547424;-0.957687;-5.822693
144;fri-tilen2;2.15369E+15;1.532288;-0.402222;-1.723831
145;fri-tilen2;2.15369E+15;1.264145;-1.24498;-1.379059
146;fri-tilen2;2.15369E+15;2.164352;-8.599976;-2.604889
147;fri-tilen2;2.15369E+15;-0.938522;-21.03067;-1.87706
148;fri-tilen2;2.15369E+15;-4.960785;-21.04982;2.528275
149;fri-tilen2;2.15369E+15;-4.405334;-12.220001;4.156342
150;fri-tilen2;2.15369E+15;-3.524261;-7.35498;3.926498
151;fri-tilen2;2.15369E+15;-3.332733;-5.152328;3.026276
152;fri-tilen2;2.15369E+15;-3.69664;-5.324707;1.24498
153;fri-tilen2;2.15369E+15;-4.156342;-7.163452;-0.612915
154;fri-tilen2;2.15369E+15;-3.390182;-9.423584;-3.026276
155;fri-tilen2;2.15369E+15;-1.24498;-9.749191;-7.105988
156;fri-tilen2;2.15369E+15;1.513138;-9.404419;-4.003113
157;fri-tilen2;2.15369E+15;2.355896;-10.113113;2.336746
158;fri-tilen2;2.15369E+15;2.011124;-9.595963;3.715805
159;fri-tilen2;2.15369E+15;1.551437;-9.021347;2.43251
160;fri-tilen2;2.15369E+15;0.823608;-9.002197;-0.057465
161;fri-tilen2;2.15369E+15;-0.344772;-9.500198;1.130066
162;fri-tilen2;2.15369E+15;-1.89621;-9.979034;3.67749
163;fri-tilen2;2.15369E+15;-4.424484;-11.434708;4.30957
164;fri-tilen2;2.15369E+15;-5.458786;-12.181702;3.064575
165;fri-tilen2;2.15369E+15;-3.869034;-10.994171;2.164352
166;fri-tilen2;2.15369E+15;-2.911346;-10.036499;0.498001
167;fri-tilen2;2.15369E+15;-2.987961;-10.304642;-0.766144
168;fri-tilen2;2.15369E+15;-2.375046;-10.113113;-0.459686
169;fri-tilen2;2.15369E+15;-2.183517;-9.117126;0.114929
170;fri-tilen2;2.15369E+15;-3.351883;-9.461884;-2.011124
171;fri-tilen2;2.15369E+15;-0.459686;-11.032486;0.785294
172;fri-tilen2;2.15369E+15;-3.236954;-13.962982;-0.632065
173;fri-tilen2;2.15369E+15;-9.040512;-16.395493;-2.298431
174;fri-tilen2;2.15369E+15;-7.718903;-17.889481;-1.838745
175;fri-tilen2;2.15369E+15;-5.612015;-20.149597;-1.628052
176;fri-tilen2;2.15369E+15;0.402222;-20.341141;-2.815582
177;fri-tilen2;2.15369E+15;4.616028;-17.870316;-1.551437
178;fri-tilen2;2.15369E+15;6.435608;-13.618225;-1.110916
179;fri-tilen2;2.15369E+15;4.769257;-10.189728;-1.628052
180;fri-tilen2;2.15369E+15;0.574615;-9.308655;-5.363007
181;fri-tilen2;2.15369E+15;0.478836;-7.948746;-3.332733
182;fri-tilen2;2.15369E+15;-0.708679;-8.427597;-0.919373
183;fri-tilen2;2.15369E+15;-2.260132;-8.312668;1.915359
184;fri-tilen2;2.15369E+15;-3.581726;-7.584824;4.405334
185;fri-tilen2;2.15369E+15;-3.428497;-6.110001;1.857895
186;fri-tilen2;2.15369E+15;-1.168365;-3.792419;-2.43251
187;fri-tilen2;2.15369E+15;1.187531;-2.43251;-4.213791
188;fri-tilen2;2.15369E+15;1.532288;-1.838745;-4.079727
189;fri-tilen2;2.15369E+15;1.321594;-1.417374;-3.217804
190;fri-tilen2;2.15369E+15;1.379059;-1.130066;-2.164352
191;fri-tilen2;2.15369E+15;2.221817;-1.589752;-2.202667
192;fri-tilen2;2.15369E+15;2.987961;-2.47081;-1.321594
193;fri-tilen2;2.15369E+15;2.183517;-4.90332;-1.532288
194;fri-tilen2;2.15369E+15;1.072601;-7.182602;-0.134079
195;fri-tilen2;2.15369E+15;0.938522;-9.136276;1.666367
196;fri-tilen2;2.15369E+15;2.164352;-13.235153;11.549637
197;fri-tilen2;2.15369E+15;0.842758;-22.448029;16.931793
198;fri-tilen2;2.15369E+15;2.47081;-20.800827;4.692642
199;fri-tilen2;2.15369E+15;4.060562;-13.254303;4.424484
200;fri-tilen2;2.15369E+15;2.049438;-10.247177;11.070786
201;fri-tilen2;2.15369E+15;-0.095764;-9.710876;15.782578
202;fri-tilen2;2.15369E+15;2.968811;-13.407532;10.342957
203;fri-tilen2;2.15369E+15;2.106903;-19.019547;2.394196
204;fri-tilen2;2.15369E+15;1.742981;-21.126434;-1.417374
205;fri-tilen2;2.15369E+15;3.198654;-14.058746;-4.481949
206;fri-tilen2;2.15369E+15;4.520248;-6.588837;-13.311768
207;fri-tilen2;2.15369E+15;3.869034;-5.305557;-14.020447
208;fri-tilen2;2.15369E+15;3.007111;-2.547424;-8.810669
209;fri-tilen2;2.15369E+15;1.20668;-3.466797;-3.351883
210;fri-tilen2;2.15369E+15;-0.957687;-6.78038;-1.302444
211;fri-tilen2;2.15369E+15;-3.256119;-10.821793;-0.766144
212;fri-tilen2;2.15369E+15;-5.784393;-14.192825;-0.191544
213;fri-tilen2;2.15369E+15;-7.201752;-14.633362;0.881073
214;fri-tilen2;2.15369E+15;-5.363007;-10.879257;2.087738
215;fri-tilen2;2.15369E+15;-3.428497;-7.374146;2.604889
216;fri-tilen2;2.15369E+15;-2.030289;-5.765244;2.853882
217;fri-tilen2;2.15369E+15;-1.072601;-5.056549;1.398209
218;fri-tilen2;2.15369E+15;-0.804459;-5.746078;-1.015137
219;fri-tilen2;2.15369E+15;-1.915359;-8.71489;-0.766144
220;fri-tilen2;2.15369E+15;-2.47081;-10.304642;2.662354
221;fri-tilen2;2.15369E+15;-1.493988;-9.385269;3.620026
222;fri-tilen2;2.15369E+15;-0.65123;-8.312668;2.643204
223;fri-tilen2;2.15369E+15;-0.632065;-7.891296;-0.038315
224;fri-tilen2;2.15369E+15;-0.134079;-8.00621;-2.183517
225;fri-tilen2;2.15369E+15;0.861908;-8.65744;-2.911346
226;fri-tilen2;2.15369E+15;1.187531;-9.806656;-1.89621
227;fri-tilen2;2.15369E+15;-0.593765;-10.898407;0.957687
228;fri-tilen2;2.15369E+15;-3.792419;-11.281479;3.447647
229;fri-tilen2;2.15369E+15;-6.22493;-11.626251;3.734955
230;fri-tilen2;2.15369E+15;-6.512222;-11.224014;1.20668
231;fri-tilen2;2.15369E+15;-5.190628;-10.591949;-1.302444
232;fri-tilen2;2.15369E+15;-4.577713;-10.630249;-1.628052
233;fri-tilen2;2.15369E+15;-4.30957;-11.243164;-0.038315
234;fri-tilen2;2.15369E+15;-3.964798;-12.545624;1.819595
235;fri-tilen2;2.15369E+15;-3.811569;-13.828903;0.440536
236;fri-tilen2;2.15369E+15;-1.666367;-12.047623;0.114929
237;fri-tilen2;2.15369E+15;-0.210693;-11.453857;2.011124
238;fri-tilen2;2.15369E+15;-2.738968;-13.330917;-0.076614
239;fri-tilen2;2.15369E+15;-5.803543;-14.384369;-2.336746
240;fri-tilen2;2.15369E+15;-3.294418;-14.058746;-2.317581
241;fri-tilen2;2.15369E+15;0.134079;-15.054733;-1.474823
242;fri-tilen2;2.15369E+15;2.777267;-16.395493;-0.976837
243;fri-tilen2;2.15369E+15;3.715805;-14.575897;-0.612915
244;fri-tilen2;2.15369E+15;4.079727;-11.79863;-2.43251
245;fri-tilen2;2.15369E+15;2.43251;-10.189728;-8.044525
246;fri-tilen2;2.15369E+15;-0.478836;-8.197754;-2.681503
247;fri-tilen2;2.15369E+15;-1.24498;-8.580826;1.455673
248;fri-tilen2;2.15369E+15;-1.781281;-8.350983;4.194641
249;fri-tilen2;2.15369E+15;-2.968811;-7.910446;3.945648
250;fri-tilen2;2.15369E+15;-2.949661;-6.895294;1.474823
251;fri-tilen2;2.15369E+15;-1.072601;-4.826706;-1.359909
252;fri-tilen2;2.15369E+15;0.498001;-3.371033;-2.873047
253;fri-tilen2;2.15369E+15;0.536301;-3.10289;-1.857895
254;fri-tilen2;2.15369E+15;0.01915;-3.620026;-1.359909
255;fri-tilen2;2.15369E+15;0.402222;-4.003113;-2.394196
256;fri-tilen2;2.15369E+15;0.804459;-3.926498;-2.317581
257;fri-tilen2;2.15369E+15;1.551437;-3.390182;-1.493988
258;fri-tilen2;2.15369E+15;2.815582;-2.700653;-0.191544
259;fri-tilen2;2.15369E+15;4.175491;-3.064575;1.053452
260;fri-tilen2;2.15369E+15;2.815582;-5.975922;1.781281
261;fri-tilen2;2.15369E+15;0.861908;-9.691727;3.524261
262;fri-tilen2;2.15369E+15;0.402222;-15.47612;8.887283
263;fri-tilen2;2.15369E+15;0.593765;-26.144684;14.460983
264;fri-tilen2;2.15369E+15;4.9991;-21.509506;10.630249
265;fri-tilen2;2.15369E+15;5.822693;-12.852081;8.829819
266;fri-tilen2;2.15369E+15;1.762131;-10.285492;11.473022
267;fri-tilen2;2.15369E+15;1.091751;-9.634262;12.37323
268;fri-tilen2;2.15369E+15;0.459686;-15.610199;2.604889
269;fri-tilen2;2.15369E+15;-2.145203;-20.417755;-0.881073
270;fri-tilen2;2.15369E+15;1.340759;-15.705963;-0.727844
271;fri-tilen2;2.15369E+15;3.026276;-9.289505;-13.56076
272;fri-tilen2;2.15369E+15;2.087738;-6.78038;-12.526459
273;fri-tilen2;2.15369E+15;2.738968;-2.45166;-8.12114
274;fri-tilen2;2.15369E+15;1.838745;-1.570602;-4.213791
275;fri-tilen2;2.15369E+15;0.842758;-3.064575;-1.187531
276;fri-tilen2;2.15369E+15;-0.478836;-6.148315;-1.053452
277;fri-tilen2;2.15369E+15;-2.240967;-11.913544;-0.881073
278;fri-tilen2;2.15369E+15;-3.945648;-16.989258;-0.306458
279;fri-tilen2;2.15369E+15;-4.692642;-14.863205;0.785294
280;fri-tilen2;2.15369E+15;-4.194641;-9.423584;1.493988
281;fri-tilen2;2.15369E+15;-3.14119;-7.029373;1.379059
282;fri-tilen2;2.15369E+15;-2.45166;-6.684616;0.842758
283;fri-tilen2;2.15369E+15;-1.87706;-6.473923;-1.168365
284;fri-tilen2;2.15369E+15;-0.938522;-6.282379;-3.064575
285;fri-tilen2;2.15369E+15;-0.536301;-7.086838;-3.007111
286;fri-tilen2;2.15369E+15;-0.957687;-8.868118;-2.604889
287;fri-tilen2;2.15369E+15;-0.842758;-9.672577;-0.881073
288;fri-tilen2;2.15369E+15;-0.210693;-9.88327;1.666367
289;fri-tilen2;2.15369E+15;0.55545;-10.017334;1.493988
290;fri-tilen2;2.15369E+15;0.517151;-10.170563;0.727844
291;fri-tilen2;2.15369E+15;0.593765;-9.691727;0.708679
292;fri-tilen2;2.15369E+15;-0.593765;-9.308655;3.179504
293;fri-tilen2;2.15369E+15;-3.083725;-10.113113;4.30957
294;fri-tilen2;2.15369E+15;-5.516235;-11.81778;2.049438
295;fri-tilen2;2.15369E+15;-5.688629;-12.047623;-0.727844
296;fri-tilen2;2.15369E+15;-4.079727;-10.879257;-0.727844
297;fri-tilen2;2.15369E+15;-3.505112;-10.323792;0.01915
298;fri-tilen2;2.15369E+15;-3.505112;-10.553635;0.517151
299;fri-tilen2;2.15369E+15;-3.67749;-11.530472;-0.01915
300;fri-tilen2;2.15369E+15;-4.252106;-13.426682;-1.723831
301;fri-tilen2;2.15369E+15;-3.926498;-13.120224;-2.758118
302;fri-tilen2;2.15369E+15;-2.738968;-11.722015;-0.900223
303;fri-tilen2;2.15369E+15;-0.498001;-11.415558;1.24498
304;fri-tilen2;2.15369E+15;-1.89621;-13.04361;-1.110916
305;fri-tilen2;2.15369E+15;-2.45166;-13.503296;-1.838745
306;fri-tilen2;2.15369E+15;0.057465;-12.852081;-1.87706
307;fri-tilen2;2.15369E+15;2.624039;-13.235153;-1.934509
308;fri-tilen2;2.15369E+15;4.616028;-14.633362;-2.45166
309;fri-tilen2;2.15369E+15;5.477936;-14.23114;-3.371033
310;fri-tilen2;2.15369E+15;3.983948;-11.473022;-2.202667
311;fri-tilen2;2.15369E+15;1.149216;-9.94072;-3.69664
312;fri-tilen2;2.15369E+15;-0.881073;-8.350983;2.183517
313;fri-tilen2;2.15369E+15;-2.087738;-9.193741;3.620026
314;fri-tilen2;2.15369E+15;-3.581726;-9.385269;6.531387
315;fri-tilen2;2.15369E+15;-3.811569;-9.097961;3.428497
316;fri-tilen2;2.15369E+15;-3.773254;-8.063675;-0.440536
317;fri-tilen2;2.15369E+15;-1.053452;-5.784393;-3.007111
318;fri-tilen2;2.15369E+15;0.402222;-4.443634;-4.424484
319;fri-tilen2;2.15369E+15;0.919373;-3.734955;-3.734955
320;fri-tilen2;2.15369E+15;0.65123;-3.67749;-3.888184
321;fri-tilen2;2.15369E+15;0.919373;-3.69664;-3.275269
322;fri-tilen2;2.15369E+15;1.723831;-2.987961;-1.340759
323;fri-tilen2;2.15369E+15;2.662354;-2.240967;0.325607
324;fri-tilen2;2.15369E+15;3.10289;-3.12204;1.589752
325;fri-tilen2;2.15369E+15;1.723831;-5.956772;0.938522
326;fri-tilen2;2.15369E+15;0.995987;-8.02536;3.198654
327;fri-tilen2;2.15369E+15;0.325607;-10.649414;9.25119
328;fri-tilen2;2.15369E+15;1.532288;-15.859192;14.844055
329;fri-tilen2;2.15369E+15;4.750092;-22.582108;8.772354
330;fri-tilen2;2.15369E+15;3.811569;-20.800827;5.516235
331;fri-tilen2;2.15369E+15;0.478836;-13.694839;13.02446
332;fri-tilen2;2.15369E+15;1.800446;-8.868118;13.59906
333;fri-tilen2;2.15369E+15;2.011124;-13.618225;6.358994
334;fri-tilen2;2.15369E+15;-0.900223;-18.885468;0.727844
335;fri-tilen2;2.15369E+15;-0.746994;-16.472107;-0.919373
336;fri-tilen2;2.15369E+15;4.443634;-9.634262;-11.683701
337;fri-tilen2;2.15369E+15;1.608902;-8.944733;-15.112198
338;fri-tilen2;2.15369E+15;3.045425;-3.792419;-10.496185
339;fri-tilen2;2.15369E+15;2.317581;-1.474823;-6.742065
340;fri-tilen2;2.15369E+15;0.823608;-2.604889;-1.857895
341;fri-tilen2;2.15369E+15;-0.459686;-5.267242;-0.708679
342;fri-tilen2;2.15369E+15;-2.547424;-10.323792;-0.593765
343;fri-tilen2;2.15369E+15;-5.5354;-16.778564;0.746994
344;fri-tilen2;2.15369E+15;-6.358994;-17.046722;3.409348
345;fri-tilen2;2.15369E+15;-2.758118;-7.316681;3.447647
346;fri-tilen2;2.15369E+15;-0.957687;-5.477936;1.398209
347;fri-tilen2;2.15369E+15;0.153229;-4.137177;-2.355896
348;fri-tilen2;2.15369E+15;0.689529;-4.118027;-7.029373
349;fri-tilen2;2.15369E+15;-0.153229;-6.81868;-5.190628
350;fri-tilen2;2.15369E+15;-0.095764;-9.34697;-3.179504
351;fri-tilen2;2.15369E+15;-0.363922;-10.745178;-0.01915
352;fri-tilen2;2.15369E+15;0.478836;-10.687714;4.098877
353;fri-tilen2;2.15369E+15;1.551437;-9.959885;4.405334
354;fri-tilen2;2.15369E+15;0.65123;-9.959885;2.604889
355;fri-tilen2;2.15369E+15;-0.55545;-9.672577;1.972824
356;fri-tilen2;2.15369E+15;-3.064575;-10.247177;3.217804
357;fri-tilen2;2.15369E+15;-5.075714;-11.358093;2.106903
358;fri-tilen2;2.15369E+15;-5.956772;-11.722015;0.325607
359;fri-tilen2;2.15369E+15;-5.746078;-11.051636;-1.149216
360;fri-tilen2;2.15369E+15;-4.826706;-10.017334;-1.20668
361;fri-tilen2;2.15369E+15;-4.36702;-10.036499;-0.746994
362;fri-tilen2;2.15369E+15;-4.616028;-11.511322;-0.229843
363;fri-tilen2;2.15369E+15;-5.305557;-13.905518;-0.881073
364;fri-tilen2;2.15369E+15;-5.650314;-14.978119;-2.106903
365;fri-tilen2;2.15369E+15;-4.922485;-12.775467;-1.991974
366;fri-tilen2;2.15369E+15;-3.485962;-11.415558;-0.440536
367;fri-tilen2;2.15369E+15;-0.632065;-10.936707;0.919373
368;fri-tilen2;2.15369E+15;1.053452;-10.955872;-1.723831
369;fri-tilen2;2.15369E+15;0.842758;-11.702866;-2.260132
370;fri-tilen2;2.15369E+15;2.298431;-13.158539;-2.853882
371;fri-tilen2;2.15369E+15;4.501099;-14.767441;-3.466797
372;fri-tilen2;2.15369E+15;4.194641;-14.614212;-2.030289
373;fri-tilen2;2.15369E+15;3.294418;-12.660538;0.612915
374;fri-tilen2;2.15369E+15;4.462799;-10.247177;-0.095764
375;fri-tilen2;2.15369E+15;3.524261;-9.270355;-2.43251
376;fri-tilen2;2.15369E+15;-0.114929;-10.093948;0.55545
377;fri-tilen2;2.15369E+15;-2.413361;-10.208878;7.201752
378;fri-tilen2;2.15369E+15;-1.321594;-9.481033;6.205765
379;fri-tilen2;2.15369E+15;-2.413361;-8.772354;1.398209
380;fri-tilen2;2.15369E+15;-2.796432;-7.125137;-3.12204
381;fri-tilen2;2.15369E+15;-0.440536;-5.075714;-3.351883
382;fri-tilen2;2.15369E+15;0.383072;-4.36702;-2.47081
383;fri-tilen2;2.15369E+15;-0.057465;-4.616028;-3.792419
384;fri-tilen2;2.15369E+15;-0.038315;-4.654327;-4.596863
385;fri-tilen2;2.15369E+15;0.459686;-4.137177;-2.547424
386;fri-tilen2;2.15369E+15;0.785294;-3.275269;-1.034302
387;fri-tilen2;2.15369E+15;1.168365;-2.834732;-0.536301
388;fri-tilen2;2.15369E+15;1.436523;-3.332733;-0.536301
389;fri-tilen2;2.15369E+15;0.65123;-5.420471;0.191544
390;fri-tilen2;2.15369E+15;0.574615;-7.718903;3.409348
391;fri-tilen2;2.15369E+15;0.746994;-10.687714;9.270355
392;fri-tilen2;2.15369E+15;0.057465;-22.141571;18.100159
393;fri-tilen2;2.15369E+15;5.995087;-24.784775;14.575897
394;fri-tilen2;2.15369E+15;6.397308;-15.533585;8.983047
395;fri-tilen2;2.15369E+15;3.236954;-11.1474;11.836929
396;fri-tilen2;2.15369E+15;2.394196;-6.052536;8.772354
397;fri-tilen2;2.15369E+15;3.907333;-9.289505;0.248993
398;fri-tilen2;2.15369E+15;2.298431;-17.563858;-0.402222
