username;timestamp;accX;accY;accZ
fri-tilen2;2153686885818917;-4.079727;-11.013321;-0.459686
fri-tilen2;2153686901657540;-4.022263;-10.879257;-0.708679
fri-tilen2;2153686917496163;-4.022263;-11.224014;-0.248993
fri-tilen2;2153686933334786;-3.581726;-11.568787;0.076614
fri-tilen2;2153686949203927;-3.754105;-13.024460;-1.015137
fri-tilen2;2153686965012032;-3.849884;-13.081924;-2.164352
fri-tilen2;2153686980850655;-2.643204;-11.089935;-1.283295
fri-tilen2;2153686996689278;-0.248993;-9.902420;1.187531
fri-tilen2;2153687012527901;-0.995987;-11.032486;0.076614
fri-tilen2;2153687028366525;-2.987961;-12.679688;-1.551437
fri-tilen2;2153687044235665;-1.436523;-13.196838;-1.972824
fri-tilen2;2153687060043771;0.976837;-14.058746;-2.834732
fri-tilen2;2153687075882394;2.528275;-14.939819;-2.643204
fri-tilen2;2153687091721017;3.122040;-14.058746;-1.015137
fri-tilen2;2153687107559640;5.248093;-11.128250;-2.643204
fri-tilen2;2153687123398263;3.332733;-9.212891;-2.604889
fri-tilen2;2153687139267403;1.800446;-8.446747;-1.417374
fri-tilen2;2153687155075509;0.498001;-8.657440;1.206680
fri-tilen2;2153687170914132;-0.785294;-9.921570;2.126053
fri-tilen2;2153687186752755;-2.987961;-10.285492;5.056549
fri-tilen2;2153687202621896;-4.137177;-9.730042;6.186615
fri-tilen2;2153687218460519;-1.819595;-7.240067;0.632065
fri-tilen2;2153687234329659;0.498001;-5.152328;-3.677490
fri-tilen2;2153687250137765;1.015137;-4.156342;-4.118027
fri-tilen2;2153687272690255;0.727844;-3.677490;-3.409348
fri-tilen2;2153687295242745;1.053452;-3.064575;-3.007111
fri-tilen2;2153687317795235;1.589752;-2.509125;-1.532288
fri-tilen2;2153687340347726;2.011124;-2.566589;0.153229
fri-tilen2;2153687362900216;1.532288;-4.175491;0.727844
fri-tilen2;2153687363815743;0.478836;-6.493073;1.704666
fri-tilen2;2153687364731271;0.421387;-8.523361;4.903320
fri-tilen2;2153687380539376;1.244980;-11.224014;12.507309
fri-tilen2;2153687395645577;2.336746;-14.173676;14.958969
fri-tilen2;2153687410751778;3.083725;-14.575897;2.087738
fri-tilen2;2153687425857980;2.221817;-15.725113;3.754105
fri-tilen2;2153687440964181;0.325607;-15.284592;12.756302
fri-tilen2;2153687456100900;0.555450;-10.994171;17.104172
fri-tilen2;2153687471909005;3.179504;-7.469910;6.952759
fri-tilen2;2153687487747628;1.436523;-12.449844;-1.991974
fri-tilen2;2153687503586251;0.134079;-19.574997;-1.800446
fri-tilen2;2153687519424874;2.815582;-20.666748;-0.574615
fri-tilen2;2153687535263497;4.616028;-15.150513;-11.894394
fri-tilen2;2153687551132638;3.964798;-7.354980;-11.932709
fri-tilen2;2153687566940743;3.141190;-2.470810;-7.546524
fri-tilen2;2153687582779366;1.302444;-1.742981;-3.811569
fri-tilen2;2153687598617989;-1.206680;-2.336746;-0.134079
fri-tilen2;2153687614456612;-4.271255;-6.971909;1.570602
fri-tilen2;2153687630295235;-6.856995;-15.150513;2.624039
fri-tilen2;2153687646164376;-6.799530;-16.931793;2.394196
fri-tilen2;2153687661972482;-4.654327;-12.277466;1.953674
fri-tilen2;2153687677811105;-3.198654;-8.236053;0.881073
fri-tilen2;2153687693649728;-1.762131;-5.803543;-1.340759
fri-tilen2;2153687709518868;-0.823608;-3.581726;-3.677490
fri-tilen2;2153687725357491;0.402222;-3.371033;-5.803543
fri-tilen2;2153687741226632;1.570602;-5.937622;-3.428497
fri-tilen2;2153687757034737;0.459686;-8.676590;1.110916
fri-tilen2;2153687772842843;-0.344772;-9.672577;2.968811
fri-tilen2;2153687788681466;0.000000;-9.672577;2.355896
fri-tilen2;2153687804550607;0.076614;-9.576813;-0.229843
fri-tilen2;2153687820389230;0.383072;-9.940720;-1.168365
fri-tilen2;2153687836258370;1.053452;-10.208878;-0.536301
fri-tilen2;2153687852127511;0.344772;-10.477020;1.953674
fri-tilen2;2153687867935616;-2.355896;-10.706863;3.945648
fri-tilen2;2153687883774239;-5.305557;-11.836929;2.719818
fri-tilen2;2153687899612862;-6.531387;-12.373230;0.287308
fri-tilen2;2153687915451485;-5.841858;-11.358093;-0.785294
fri-tilen2;2153687931290108;-4.999100;-10.611099;-1.283295
fri-tilen2;2153687947159249;-4.347870;-11.243164;-1.034302
fri-tilen2;2153687962967355;-3.141190;-11.856094;-0.057465
fri-tilen2;2153687978775460;-2.336746;-12.430695;0.363922
fri-tilen2;2153687994614083;-3.236954;-13.445831;-1.244980
fri-tilen2;2153688010452706;-3.007111;-12.124237;-2.547424
fri-tilen2;2153688026321847;-1.053452;-10.113113;0.402222
fri-tilen2;2153688042160470;-0.823608;-10.975021;1.628052
fri-tilen2;2153688058029610;-4.213791;-13.177689;-0.421387
fri-tilen2;2153688073837716;-3.964798;-13.579910;-0.459686
fri-tilen2;2153688089676339;-2.106903;-14.058746;-1.053452
fri-tilen2;2153688105514962;-0.057465;-15.131348;-1.379059
fri-tilen2;2153688121384103;2.087738;-15.265427;-3.581726
fri-tilen2;2153688137222726;2.892197;-12.871231;-1.742981
fri-tilen2;2153688153091866;1.838745;-10.668564;-6.703766
fri-tilen2;2153688168899972;-0.823608;-8.255203;-2.643204
fri-tilen2;2153688184708077;-0.861908;-7.201752;2.700653
fri-tilen2;2153688200546700;-0.842758;-7.431595;3.428497
fri-tilen2;2153688216385323;-2.413361;-7.910446;2.183517
fri-tilen2;2153688232254464;-3.754105;-7.527374;0.900223
fri-tilen2;2153688248093087;-3.447647;-6.358994;-0.057465
fri-tilen2;2153688263962228;-1.091751;-5.114014;-2.317581
fri-tilen2;2153688279770333;0.019150;-4.711792;-2.815582
fri-tilen2;2153688295608956;0.114929;-4.750092;-2.796432
fri-tilen2;2153688311447579;0.440536;-4.750092;-2.624039
fri-tilen2;2153688327316720;1.110916;-4.616028;-1.781281
fri-tilen2;2153688343155343;1.493988;-4.386185;-1.379059
fri-tilen2;2153688359024483;2.528275;-4.022263;-0.172379
fri-tilen2;2153688374832589;3.026276;-4.730942;0.804459
fri-tilen2;2153688390671212;1.570602;-6.952759;-0.153229
fri-tilen2;2153688406509835;0.957687;-8.619125;1.877060
fri-tilen2;2153688422348458;1.187531;-10.323792;7.929596
fri-tilen2;2153688438187081;0.555450;-13.943832;15.437820
fri-tilen2;2153688454056222;0.306458;-18.636475;11.434708
fri-tilen2;2153688469864327;-0.287308;-18.310852;5.343857
fri-tilen2;2153688485702950;-1.436523;-13.273453;11.013321
fri-tilen2;2153688501541573;0.938522;-10.228027;13.120224
fri-tilen2;2153688517380196;0.593765;-15.476120;6.033386
fri-tilen2;2153688533218819;-2.049438;-21.509506;1.053452
fri-tilen2;2153688549087960;-0.306458;-20.302826;-0.995987
fri-tilen2;2153688564896066;3.620026;-10.093948;-7.297531
fri-tilen2;2153688580704171;4.501099;-3.543411;-12.718002
fri-tilen2;2153688596542794;3.505112;-2.509125;-9.366119
fri-tilen2;2153688612381417;2.547424;-0.957687;-5.822693
fri-tilen2;2153688628250558;1.532288;-0.402222;-1.723831
fri-tilen2;2153688644089181;1.264145;-1.244980;-1.379059
fri-tilen2;2153688659958321;2.164352;-8.599976;-2.604889
fri-tilen2;2153688675766427;-0.938522;-21.030670;-1.877060
fri-tilen2;2153688691605050;-4.960785;-21.049820;2.528275
fri-tilen2;2153688707443673;-4.405334;-12.220001;4.156342
fri-tilen2;2153688723282296;-3.524261;-7.354980;3.926498
fri-tilen2;2153688739120919;-3.332733;-5.152328;3.026276
fri-tilen2;2153688754990060;-3.696640;-5.324707;1.244980
fri-tilen2;2153688770798165;-4.156342;-7.163452;-0.612915
fri-tilen2;2153688786606271;-3.390182;-9.423584;-3.026276
fri-tilen2;2153688802444894;-1.244980;-9.749191;-7.105988
fri-tilen2;2153688818314034;1.513138;-9.404419;-4.003113
fri-tilen2;2153688834152657;2.355896;-10.113113;2.336746
fri-tilen2;2153688850021798;2.011124;-9.595963;3.715805
fri-tilen2;2153688865890939;1.551437;-9.021347;2.432510
fri-tilen2;2153688881699044;0.823608;-9.002197;-0.057465
fri-tilen2;2153688897537667;-0.344772;-9.500198;1.130066
fri-tilen2;2153688913376290;-1.896210;-9.979034;3.677490
fri-tilen2;2153688929214913;-4.424484;-11.434708;4.309570
fri-tilen2;2153688945053536;-5.458786;-12.181702;3.064575
fri-tilen2;2153688960922677;-3.869034;-10.994171;2.164352
fri-tilen2;2153688976730782;-2.911346;-10.036499;0.498001
fri-tilen2;2153688992569405;-2.987961;-10.304642;-0.766144
fri-tilen2;2153689008408028;-2.375046;-10.113113;-0.459686
fri-tilen2;2153689024277169;-2.183517;-9.117126;0.114929
fri-tilen2;2153689040115792;-3.351883;-9.461884;-2.011124
fri-tilen2;2153689055984933;-0.459686;-11.032486;0.785294
fri-tilen2;2153689071793038;-3.236954;-13.962982;-0.632065
fri-tilen2;2153689087631661;-9.040512;-16.395493;-2.298431
fri-tilen2;2153689103470284;-7.718903;-17.889481;-1.838745
fri-tilen2;2153689119308907;-5.612015;-20.149597;-1.628052
fri-tilen2;2153689135147530;0.402222;-20.341141;-2.815582
fri-tilen2;2153689151016671;4.616028;-17.870316;-1.551437
fri-tilen2;2153689166824776;6.435608;-13.618225;-1.110916
fri-tilen2;2153689182632882;4.769257;-10.189728;-1.628052
fri-tilen2;2153689198471505;0.574615;-9.308655;-5.363007
fri-tilen2;2153689214310128;0.478836;-7.948746;-3.332733
fri-tilen2;2153689230179269;-0.708679;-8.427597;-0.919373
fri-tilen2;2153689246017892;-2.260132;-8.312668;1.915359
fri-tilen2;2153689261887032;-3.581726;-7.584824;4.405334
fri-tilen2;2153689277695138;-3.428497;-6.110001;1.857895
fri-tilen2;2153689293533761;-1.168365;-3.792419;-2.432510
fri-tilen2;2153689309372384;1.187531;-2.432510;-4.213791
fri-tilen2;2153689325241525;1.532288;-1.838745;-4.079727
fri-tilen2;2153689341080148;1.321594;-1.417374;-3.217804
fri-tilen2;2153689356949288;1.379059;-1.130066;-2.164352
fri-tilen2;2153689372757394;2.221817;-1.589752;-2.202667
fri-tilen2;2153689388565499;2.987961;-2.470810;-1.321594
fri-tilen2;2153689404404122;2.183517;-4.903320;-1.532288
fri-tilen2;2153689420242745;1.072601;-7.182602;-0.134079
fri-tilen2;2153689436111886;0.938522;-9.136276;1.666367
fri-tilen2;2153689451950509;2.164352;-13.235153;11.549637
fri-tilen2;2153689467819650;0.842758;-22.448029;16.931793
fri-tilen2;2153689483627755;2.470810;-20.800827;4.692642
fri-tilen2;2153689499466378;4.060562;-13.254303;4.424484
fri-tilen2;2153689515305001;2.049438;-10.247177;11.070786
fri-tilen2;2153689531174142;-0.095764;-9.710876;15.782578
fri-tilen2;2153689547012765;2.968811;-13.407532;10.342957
fri-tilen2;2153689562881905;2.106903;-19.019547;2.394196
fri-tilen2;2153689578690011;1.742981;-21.126434;-1.417374
fri-tilen2;2153689594498116;3.198654;-14.058746;-4.481949
fri-tilen2;2153689610336739;4.520248;-6.588837;-13.311768
fri-tilen2;2153689626175362;3.869034;-5.305557;-14.020447
fri-tilen2;2153689642044503;3.007111;-2.547424;-8.810669
fri-tilen2;2153689657883126;1.206680;-3.466797;-3.351883
fri-tilen2;2153689673752267;-0.957687;-6.780380;-1.302444
fri-tilen2;2153689689560372;-3.256119;-10.821793;-0.766144
fri-tilen2;2153689705398995;-5.784393;-14.192825;-0.191544
fri-tilen2;2153689721237618;-7.201752;-14.633362;0.881073
fri-tilen2;2153689737106759;-5.363007;-10.879257;2.087738
fri-tilen2;2153689752945382;-3.428497;-7.374146;2.604889
fri-tilen2;2153689768814523;-2.030289;-5.765244;2.853882
fri-tilen2;2153689784622628;-1.072601;-5.056549;1.398209
fri-tilen2;2153689800461251;-0.804459;-5.746078;-1.015137
fri-tilen2;2153689816299874;-1.915359;-8.714890;-0.766144
fri-tilen2;2153689832138497;-2.470810;-10.304642;2.662354
fri-tilen2;2153689847977120;-1.493988;-9.385269;3.620026
fri-tilen2;2153689863846261;-0.651230;-8.312668;2.643204
fri-tilen2;2153689879654366;-0.632065;-7.891296;-0.038315
fri-tilen2;2153689895492989;-0.134079;-8.006210;-2.183517
fri-tilen2;2153689911331612;0.861908;-8.657440;-2.911346
fri-tilen2;2153689927170235;1.187531;-9.806656;-1.896210
fri-tilen2;2153689943008858;-0.593765;-10.898407;0.957687
fri-tilen2;2153689958877999;-3.792419;-11.281479;3.447647
fri-tilen2;2153689974686105;-6.224930;-11.626251;3.734955
fri-tilen2;2153689990494210;-6.512222;-11.224014;1.206680
fri-tilen2;2153690006332833;-5.190628;-10.591949;-1.302444
fri-tilen2;2153690022201974;-4.577713;-10.630249;-1.628052
fri-tilen2;2153690038040597;-4.309570;-11.243164;-0.038315
fri-tilen2;2153690053909737;-3.964798;-12.545624;1.819595
fri-tilen2;2153690069778878;-3.811569;-13.828903;0.440536
fri-tilen2;2153690085586983;-1.666367;-12.047623;0.114929
fri-tilen2;2153690101425607;-0.210693;-11.453857;2.011124
fri-tilen2;2153690117264230;-2.738968;-13.330917;-0.076614
fri-tilen2;2153690133102853;-5.803543;-14.384369;-2.336746
fri-tilen2;2153690148941476;-3.294418;-14.058746;-2.317581
fri-tilen2;2153690164810616;0.134079;-15.054733;-1.474823
fri-tilen2;2153690180618722;2.777267;-16.395493;-0.976837
fri-tilen2;2153690196457345;3.715805;-14.575897;-0.612915
fri-tilen2;2153690212295968;4.079727;-11.798630;-2.432510
fri-tilen2;2153690228165108;2.432510;-10.189728;-8.044525
fri-tilen2;2153690244003732;-0.478836;-8.197754;-2.681503
fri-tilen2;2153690259872872;-1.244980;-8.580826;1.455673
fri-tilen2;2153690275680978;-1.781281;-8.350983;4.194641
fri-tilen2;2153690291519601;-2.968811;-7.910446;3.945648
fri-tilen2;2153690307358224;-2.949661;-6.895294;1.474823
fri-tilen2;2153690323196847;-1.072601;-4.826706;-1.359909
fri-tilen2;2153690339035470;0.498001;-3.371033;-2.873047
fri-tilen2;2153690354904610;0.536301;-3.102890;-1.857895
fri-tilen2;2153690370712716;0.019150;-3.620026;-1.359909
fri-tilen2;2153690386551339;0.402222;-4.003113;-2.394196
fri-tilen2;2153690402389962;0.804459;-3.926498;-2.317581
fri-tilen2;2153690418259103;1.551437;-3.390182;-1.493988
fri-tilen2;2153690434097726;2.815582;-2.700653;-0.191544
fri-tilen2;2153690449966866;4.175491;-3.064575;1.053452
fri-tilen2;2153690465774972;2.815582;-5.975922;1.781281
fri-tilen2;2153690489731271;0.861908;-9.691727;3.524261
fri-tilen2;2153690513718087;0.402222;-15.476120;8.887283
fri-tilen2;2153690537674386;0.593765;-26.144684;14.460983
fri-tilen2;2153690561661202;4.999100;-21.509506;10.630249
fri-tilen2;2153690585648019;5.822693;-12.852081;8.829819
fri-tilen2;2153690586594064;1.762131;-10.285492;11.473022
fri-tilen2;2153690587570626;1.091751;-9.634262;12.373230
fri-tilen2;2153690603378732;0.459686;-15.610199;2.604889
fri-tilen2;2153690617050607;-2.145203;-20.417755;-0.881073
fri-tilen2;2153690630722482;1.340759;-15.705963;-0.727844
fri-tilen2;2153690644394357;3.026276;-9.289505;-13.560760
fri-tilen2;2153690658066232;2.087738;-6.780380;-12.526459
fri-tilen2;2153690671738107;2.738968;-2.451660;-8.121140
fri-tilen2;2153690687546212;1.838745;-1.570602;-4.213791
fri-tilen2;2153690703384835;0.842758;-3.064575;-1.187531
fri-tilen2;2153690719223458;-0.478836;-6.148315;-1.053452
fri-tilen2;2153690735092599;-2.240967;-11.913544;-0.881073
fri-tilen2;2153690750931222;-3.945648;-16.989258;-0.306458
fri-tilen2;2153690766800362;-4.692642;-14.863205;0.785294
fri-tilen2;2153690782608468;-4.194641;-9.423584;1.493988
fri-tilen2;2153690798418052;-3.141190;-7.029373;1.379059
fri-tilen2;2153690814256675;-2.451660;-6.684616;0.842758
fri-tilen2;2153690830095298;-1.877060;-6.473923;-1.168365
fri-tilen2;2153690845964439;-0.938522;-6.282379;-3.064575
fri-tilen2;2153690861803062;-0.536301;-7.086838;-3.007111
fri-tilen2;2153690877672203;-0.957687;-8.868118;-2.604889
fri-tilen2;2153690893480308;-0.842758;-9.672577;-0.881073
fri-tilen2;2153690909318931;-0.210693;-9.883270;1.666367
fri-tilen2;2153690925157554;0.555450;-10.017334;1.493988
fri-tilen2;2153690941026695;0.517151;-10.170563;0.727844
fri-tilen2;2153690956865318;0.593765;-9.691727;0.708679
fri-tilen2;2153690972734459;-0.593765;-9.308655;3.179504
fri-tilen2;2153690988542564;-3.083725;-10.113113;4.309570
fri-tilen2;2153691004350670;-5.516235;-11.817780;2.049438
fri-tilen2;2153691020189293;-5.688629;-12.047623;-0.727844
fri-tilen2;2153691036058433;-4.079727;-10.879257;-0.727844
fri-tilen2;2153691051897056;-3.505112;-10.323792;0.019150
fri-tilen2;2153691067766197;-3.505112;-10.553635;0.517151
fri-tilen2;2153691083635337;-3.677490;-11.530472;-0.019150
fri-tilen2;2153691099443443;-4.252106;-13.426682;-1.723831
fri-tilen2;2153691115282066;-3.926498;-13.120224;-2.758118
fri-tilen2;2153691131120689;-2.738968;-11.722015;-0.900223
fri-tilen2;2153691146989830;-0.498001;-11.415558;1.244980
fri-tilen2;2153691162828453;-1.896210;-13.043610;-1.110916
fri-tilen2;2153691178697593;-2.451660;-13.503296;-1.838745
fri-tilen2;2153691194505699;0.057465;-12.852081;-1.877060
fri-tilen2;2153691210344322;2.624039;-13.235153;-1.934509
fri-tilen2;2153691226182945;4.616028;-14.633362;-2.451660
fri-tilen2;2153691242021568;5.477936;-14.231140;-3.371033
fri-tilen2;2153691257860191;3.983948;-11.473022;-2.202667
fri-tilen2;2153691273729332;1.149216;-9.940720;-3.696640
fri-tilen2;2153691289537437;-0.881073;-8.350983;2.183517
fri-tilen2;2153691305376060;-2.087738;-9.193741;3.620026
fri-tilen2;2153691321214683;-3.581726;-9.385269;6.531387
fri-tilen2;2153691337083824;-3.811569;-9.097961;3.428497
fri-tilen2;2153691352922447;-3.773254;-8.063675;-0.440536
fri-tilen2;2153691368791587;-1.053452;-5.784393;-3.007111
fri-tilen2;2153691384599693;0.402222;-4.443634;-4.424484
fri-tilen2;2153691400407798;0.919373;-3.734955;-3.734955
fri-tilen2;2153691416246421;0.651230;-3.677490;-3.888184
fri-tilen2;2153691432115562;0.919373;-3.696640;-3.275269
fri-tilen2;2153691447954185;1.723831;-2.987961;-1.340759
fri-tilen2;2153691463823326;2.662354;-2.240967;0.325607
fri-tilen2;2153691479692466;3.102890;-3.122040;1.589752
fri-tilen2;2153691495500572;1.723831;-5.956772;0.938522
fri-tilen2;2153691511339195;0.995987;-8.025360;3.198654
fri-tilen2;2153691527177818;0.325607;-10.649414;9.251190
fri-tilen2;2153691543016441;1.532288;-15.859192;14.844055
fri-tilen2;2153691558855064;4.750092;-22.582108;8.772354
fri-tilen2;2153691574724205;3.811569;-20.800827;5.516235
fri-tilen2;2153691590532310;0.478836;-13.694839;13.024460
fri-tilen2;2153691606340416;1.800446;-8.868118;13.599060
fri-tilen2;2153691622179039;2.011124;-13.618225;6.358994
fri-tilen2;2153691638048179;-0.900223;-18.885468;0.727844
fri-tilen2;2153691653886802;-0.746994;-16.472107;-0.919373
fri-tilen2;2153691669755943;4.443634;-9.634262;-11.683701
fri-tilen2;2153691685625084;1.608902;-8.944733;-15.112198
fri-tilen2;2153691701433189;3.045425;-3.792419;-10.496185
fri-tilen2;2153691717271812;2.317581;-1.474823;-6.742065
fri-tilen2;2153691733110435;0.823608;-2.604889;-1.857895
fri-tilen2;2153691748979576;-0.459686;-5.267242;-0.708679
fri-tilen2;2153691764818199;-2.547424;-10.323792;-0.593765
fri-tilen2;2153691780687339;-5.535400;-16.778564;0.746994
fri-tilen2;2153691796495445;-6.358994;-17.046722;3.409348
fri-tilen2;2153691812303550;-2.758118;-7.316681;3.447647
fri-tilen2;2153691828111656;-0.957687;-5.477936;1.398209
fri-tilen2;2153691843919761;0.153229;-4.137177;-2.355896
fri-tilen2;2153691859727867;0.689529;-4.118027;-7.029373
fri-tilen2;2153691875535972;-0.153229;-6.818680;-5.190628
fri-tilen2;2153691891344078;-0.095764;-9.346970;-3.179504
fri-tilen2;2153691907152183;-0.363922;-10.745178;-0.019150
fri-tilen2;2153691922960289;0.478836;-10.687714;4.098877
fri-tilen2;2153691938768394;1.551437;-9.959885;4.405334
fri-tilen2;2153691954576500;0.651230;-9.959885;2.604889
fri-tilen2;2153691970384605;-0.555450;-9.672577;1.972824
fri-tilen2;2153691986192711;-3.064575;-10.247177;3.217804
fri-tilen2;2153692002000816;-5.075714;-11.358093;2.106903
fri-tilen2;2153692017808921;-5.956772;-11.722015;0.325607
fri-tilen2;2153692033617027;-5.746078;-11.051636;-1.149216
fri-tilen2;2153692049425132;-4.826706;-10.017334;-1.206680
fri-tilen2;2153692065233238;-4.367020;-10.036499;-0.746994
fri-tilen2;2153692081041343;-4.616028;-11.511322;-0.229843
fri-tilen2;2153692096849449;-5.305557;-13.905518;-0.881073
fri-tilen2;2153692112657554;-5.650314;-14.978119;-2.106903
fri-tilen2;2153692128465660;-4.922485;-12.775467;-1.991974
fri-tilen2;2153692144273765;-3.485962;-11.415558;-0.440536
fri-tilen2;2153692160081871;-0.632065;-10.936707;0.919373
fri-tilen2;2153692175889976;1.053452;-10.955872;-1.723831
fri-tilen2;2153692191698082;0.842758;-11.702866;-2.260132
fri-tilen2;2153692207506187;2.298431;-13.158539;-2.853882
fri-tilen2;2153692223314293;4.501099;-14.767441;-3.466797
fri-tilen2;2153692239122398;4.194641;-14.614212;-2.030289
fri-tilen2;2153692254930504;3.294418;-12.660538;0.612915
fri-tilen2;2153692270738609;4.462799;-10.247177;-0.095764
fri-tilen2;2153692289934166;3.524261;-9.270355;-2.432510
fri-tilen2;2153692309160240;-0.114929;-10.093948;0.555450
fri-tilen2;2153692328355796;-2.413361;-10.208878;7.201752
fri-tilen2;2153692347581871;-1.321594;-9.481033;6.205765
fri-tilen2;2153692366807945;-2.413361;-8.772354;1.398209
fri-tilen2;2153692382616050;-2.796432;-7.125137;-3.122040
fri-tilen2;2153692398424156;-0.440536;-5.075714;-3.351883
fri-tilen2;2153692414232261;0.383072;-4.367020;-2.470810
fri-tilen2;2153692430070884;-0.057465;-4.616028;-3.792419
fri-tilen2;2153692445940025;-0.038315;-4.654327;-4.596863
fri-tilen2;2153692461809166;0.459686;-4.137177;-2.547424
fri-tilen2;2153692477678306;0.785294;-3.275269;-1.034302
fri-tilen2;2153692493547447;1.168365;-2.834732;-0.536301
fri-tilen2;2153692509355552;1.436523;-3.332733;-0.536301
fri-tilen2;2153692525194175;0.651230;-5.420471;0.191544
fri-tilen2;2153692541032798;0.574615;-7.718903;3.409348
fri-tilen2;2153692556871421;0.746994;-10.687714;9.270355
fri-tilen2;2153692572710045;0.057465;-22.141571;18.100159
fri-tilen2;2153692588579185;5.995087;-24.784775;14.575897
fri-tilen2;2153692604387291;6.397308;-15.533585;8.983047
fri-tilen2;2153692620225914;3.236954;-11.147400;11.836929
fri-tilen2;2153692636064537;2.394196;-6.052536;8.772354
fri-tilen2;2153692651933677;3.907333;-9.289505;0.248993
fri-tilen2;2153692667772300;2.298431;-17.563858;-0.402222
fri-tilen2;2153692683641441;1.819595;-20.092148;-1.877060
fri-tilen2;2153692699449546;3.581726;-17.142487;-13.484146
fri-tilen2;2153692715288170;2.336746;-10.132263;-14.480133
fri-tilen2;2153692731126793;2.585739;-4.865021;-8.963898
fri-tilen2;2153692746995933;-0.019150;-4.309570;-6.512222
fri-tilen2;2153692762834556;-1.532288;-4.539413;-2.604889
fri-tilen2;2153692778703697;-2.470810;-4.769257;-0.861908
fri-tilen2;2153692794511802;-5.018250;-7.125137;-0.919373
fri-tilen2;2153692810319908;-7.335831;-11.741165;0.459686
fri-tilen2;2153692826158531;-6.952759;-14.767441;2.317581
fri-tilen2;2153692842027671;-5.209778;-12.928696;4.079727
fri-tilen2;2153692857866295;-2.681503;-9.059662;3.275269
fri-tilen2;2153692873735435;-0.938522;-6.205765;2.738968
fri-tilen2;2153692889604576;1.417374;-4.462799;-0.651230
fri-tilen2;2153692905412681;0.976837;-5.439621;-4.577713
fri-tilen2;2153692921251304;-0.574615;-7.757217;-2.930496
fri-tilen2;2153692937089927;-1.072601;-8.772354;-1.110916
fri-tilen2;2153692952928550;-1.666367;-9.251190;-0.498001
fri-tilen2;2153692968767173;-1.455673;-9.423584;-0.095764
fri-tilen2;2153692984636314;-1.149216;-10.093948;-0.153229
fri-tilen2;2153693000444420;-0.191544;-10.170563;0.976837
fri-tilen2;2153693016252525;-0.268158;-9.768341;2.738968
fri-tilen2;2153693032091148;-1.168365;-9.768341;5.190628
fri-tilen2;2153693047960289;-2.968811;-11.013321;4.098877
fri-tilen2;2153693063798912;-4.137177;-11.434708;0.842758
fri-tilen2;2153693079668052;-4.041412;-10.419571;-1.570602
fri-tilen2;2153693095537193;-3.658340;-9.500198;-0.919373
fri-tilen2;2153693111345298;-3.734955;-9.155426;0.095764
fri-tilen2;2153693127183921;-3.754105;-9.404419;0.689529
fri-tilen2;2153693143022545;-3.409348;-10.247177;0.459686
fri-tilen2;2153693158891685;-3.677490;-11.722015;-0.555450
fri-tilen2;2153693174730308;-4.347870;-12.124237;-2.585739
fri-tilen2;2153693190599449;-3.313568;-11.415558;-0.383072
fri-tilen2;2153693206407554;-4.635178;-13.503296;1.666367
fri-tilen2;2153693222246177;-6.837845;-15.495270;-0.612915
fri-tilen2;2153693238084800;-4.213791;-14.480133;-1.972824
fri-tilen2;2153693253953941;-1.359909;-15.016434;-2.183517
